video_directory,start_time,end_time,caption
WUDJFNPL.mp4,10.1,15.2,The chimpanzee is keeping still.
WUDJFNPL.mp4,11.7,12.7,The chimpanzee is attending.
WUDJFNPL.mp4,12.7,20.4,The chimpanzee is walking.
WUDJFNPL.mp4,15.3,20.4,The chimpanzee is exploring.
WUDJFNPL.mp4,15.3,20.4,The tortoise is keeping still.
WVPUVXXP.mp4,20.5,25.3,The insect is moving.
WXAULMZL.mp4,0.0,3.5,The greta oto glasswing butterfly is flapping its wings.
WXAULMZL.mp4,63.8,73.9,The greta oto glasswing butterfly is keeping still.
WXFQOFFP.mp4,18.2,38.4,The pistol shrimp is digging.
WXFQOFFP.mp4,41.3,47.4,The yellow watchman goby fish is exiting its nest.
WXFQOFFP.mp4,47.6,50.9,The yellow watchman goby fish is keeping still.
WXFQOFFP.mp4,9.3,12.4,The fish is swimming.
WZPTVAMC.mp4,3.6,9.4,The lion is keeping still.
WZPTVAMC.mp4,3.6,9.4,The young of the lion (cub) is grooming itself.
WZPTVAMC.mp4,7.4,9.4,The young of the lion (cub) is walking.
WZPTVAMC.mp4,9.7,14.1,The lion roars.
WZPTVAMC.mp4,9.7,14.1,The young of the lion (cub) is playing.
XBTMBVTT.mp4,10.7,16.3,The leafcutter ant is eating.
XBTMBVTT.mp4,19.0,25.2,The leafcutter ant is moving.
XBTMBVTT.mp4,19.0,25.2,The leafcutter ants are carrying a piece of leaf each as they traverse across the forest floor.
XCJZDDAL.mp4,12.2,23.6,The grey heron is walking.
XCJZDDAL.mp4,16.9,23.6,The grey heron is keeping still.
XCJZDDAL.mp4,29.5,32.0,The duck is swimming.
XCJZDDAL.mp4,4.4,12.2,The grey heron is sensing its environment.
XCXGLELW.mp4,24.6,28.7,The caddisfly is keeping still.
XCXGLELW.mp4,6.2,21.0,The water strider is eating.
XCXGLELW.mp4,9.8,21.0,The tail of the caddisfly is being eaten by the black water strider that is floating on the water.
XDCCLXSF.mp4,10.6,11.6,The great grey shrike is keeping still.
XDCCLXSF.mp4,10.6,20.6,The mouse is dead.
XDCCLXSF.mp4,11.6,20.6,The great grey shrike is eating.
XDCCLXSF.mp4,20.7,21.7,The great grey shrike makes a landing.
XDCCLXSF.mp4,20.7,35.3,The young of the great grey shrike (birdling) is chirping.
XDCCLXSF.mp4,20.7,35.3,The young of the great grey shrike (birdling) is sensing its environment.
XDCCLXSF.mp4,21.7,23.1,The great grey shrike is sharing its food.
XDCCLXSF.mp4,21.7,23.1,The young of the great grey shrike (birdling) is eating.
XDCCLXSF.mp4,23.1,28.1,The great grey shrike is sensing its environment.
XDCCLXSF.mp4,31.1,31.7,The great grey shrike is flying.
XDEIRIVA.mp4,11.2,15.8,The eelgrass sea hare is sensing its environment.
XDEIRIVA.mp4,16.4,21.4,The eelgrass sea hare is keeping still.
XDRMABQT.mp4,12.4,13.9,The dragonfly makes a landing.
XDRMABQT.mp4,14.2,15.2,The banded woodpecker is sensing its environment.
XDRMABQT.mp4,15.2,15.9,The banded woodpecker is flying.
XDRMABQT.mp4,16.1,20.3,The ant is moving.
XDRMABQT.mp4,16.1,20.3,The banded woodpecker is pecking.
XDRMABQT.mp4,20.6,35.5,The black bearded draco is keeping still.
XDRMABQT.mp4,40.4,41.4,The black bearded draco is doing a push up on the tree trunk.
XDRMABQT.mp4,7.0,9.4,The chicken is exploring.
XDRMABQT.mp4,7.0,9.4,The chicken is walking.
XEDFNNPL.mp4,0.0,4.6,The bottlenose dolphin is swimming.
XEDFNNPL.mp4,5.0,6.9,Many bottlenose dolphin surface from the ocean.
XEJBSFGA.mp4,65.2,71.4,Many dolphins surface from the ocean.
XEJBSFGA.mp4,65.2,71.4,The dolphin is swimming.
XEZLBFJY.mp4,8.9,12.9,The cryptic mantis is eating.
XGMJOIJJ.mp4,20.6,32.4,The king cobra is moving.
XHBNBVEI.mp4,12.1,17.2,The tringa glareola bird is preening itself.
XHBNBVEI.mp4,12.1,21.6,The tringa glareola bird is sensing its environment.
XHBNBVEI.mp4,3.2,12.0,The tringa glareola bird is eating.
XHBNBVEI.mp4,7.4,12.0,The tringa glareola bird is walking.
XHHYHIOQ.mp4,0.1,19.0,The bird is flapping its wings.
XHHYHIOQ.mp4,0.1,19.0,The bird is flying.
XHHYHIOQ.mp4,0.1,19.0,The bird is preening itself.
XHHYHIOQ.mp4,0.1,19.0,The bird is sensing its surrounding.
XHHYHIOQ.mp4,0.1,19.0,The bird makes a landing.
XHHYHIOQ.mp4,58.2,69.4,The common crane is flying.
XHHYHIOQ.mp4,58.2,69.4,The common crane is keeping still.
XHIPYGJU.mp4,13.3,16.5,The bee is eating.
XHIPYGJU.mp4,13.3,18.9,The wasp is moving.
XHIPYGJU.mp4,7.7,9.8,The bee is flying.
XHIPYGJU.mp4,7.7,9.8,The wasp is attacking the bee.
XIGDOLHH.mp4,19.1,26.3,The black snouted cobra is feeding on an unlucky frog.
XIGDOLHH.mp4,32.3,37.2,The owl is yawning.
XIGDOLHH.mp4,37.4,39.2,The snouted cobra is moving.
XIGDOLHH.mp4,39.3,44.8,The snouted cobra is keeping still.
XIGDOLHH.mp4,4.1,6.7,The owl is attending.
XIGDOLHH.mp4,44.9,46.3,The banded rubber frog is attending.
XIGDOLHH.mp4,47.3,53.0,The snouted cobra is attending.
XIGDOLHH.mp4,54.8,59.3,The banded rubber frog is walking.
XIGDOLHH.mp4,59.7,60.8,The snouted cobra is attacking the banded rubber frog.
XIGDOLHH.mp4,6.8,26.3,The frog is being eaten by the snouted cobra that is hiding in the dark.
XIGDOLHH.mp4,6.8,32.2,The snouted cobra is eating.
XIGDOLHH.mp4,63.2,66.6,The banded rubber frog is grooming itself.
XJTGQZLK.mp4,17.9,19.6,The water rail bird is walking.
XJTGQZLK.mp4,22.1,27.8,The water rail bird is drinking.
XJTGQZLK.mp4,4.5,22.1,The water rail bird is sensing its environment.
XKAPAPTK.mp4,18.6,18.9,The singing nightingale is attending.
XKAPAPTK.mp4,6.1,7.2,The singing nightingale is sensing its surrounding.
XKAPAPTK.mp4,7.2,12.6,The singing nightingale is keeping still.
XKAPAPTK.mp4,8.4,18.6,The singing nightingale is chirping.
XLXHVLHH.mp4,12.4,18.9,The african clawed toad is keeping still.
XLXHVLHH.mp4,19.0,23.7,The moth is moving.
XLXHVLHH.mp4,9.5,12.3,The moth is flapping its wings.
XMSATNQN.mp4,5.5,9.2,The thrush nightingale bird is sensing its environment.
XMSATNQN.mp4,9.2,14.0,The thrush nightingale bird is chirping.
XMTGCLKI.mp4,12.0,14.0,The firebrat insect is moving.
XMTGCLKI.mp4,15.2,23.6,The firebrat insect is eating.
XMTGCLKI.mp4,8.7,11.8,The firebrat insect is keeping still.
XMTQUCDA.mp4,23.4,28.6,The clitarchus hookeri common stick insect is keeping still.
XMTQUCDA.mp4,23.4,28.6,The stagmomantis limbata bordered mantis is keeping still.
XMTQUCDA.mp4,25.5,27.4,The stagmomantis limbata bordered mantis is attending.
XMTQUCDA.mp4,29.3,33.2,The antipaluria urichi webspinner is moving.
XNEMFUPH.mp4,31.8,37.0,The water dipper bird is chirping.
XNEMFUPH.mp4,33.4,34.8,The water dipper bird is walking.
XNEMFUPH.mp4,33.8,33.9,The water dipper bird is sharing its food.
XNEMFUPH.mp4,34.8,35.0,The water dipper bird is flying.
XOEBFWBO.mp4,19.6,29.7,"The golden eagle flaps its wings, as it pulls on and feeds on its half-eaten dead prey on the snow."
XOEBFWBO.mp4,29.8,34.7,The golden eagle is preening itself.
XOEBFWBO.mp4,3.0,18.5,The golden eagle is eating.
XOEBFWBO.mp4,3.0,18.5,"The golden eagle is feeding on a carcass, and flaps its wings vigorously to lift the carcass."
XOEBFWBO.mp4,34.8,39.2,The golden eagle is walking.
XPUIKCNX.mp4,0.1,17.8,A wolf is walking around its enclosure minding its own business.
XPUIKCNX.mp4,0.1,34.1,The wolf is walking.
XPUIKCNX.mp4,22.0,34.1,The wolf is tail swishing.
XPUIKCNX.mp4,34.2,51.1,The wolf is exploring.
XPUIKCNX.mp4,51.2,63.6,The wolf bites and drags a dead bird in its mouth.
XQIBSXDO.mp4,10.5,12.1,The giraffe is keeping still.
XQIBSXDO.mp4,10.5,12.1,The giraffe is sensing its environment.
XQIBSXDO.mp4,10.5,12.1,The lion is running.
XQIBSXDO.mp4,12.2,15.9,The giraffe is escaping.
XQIBSXDO.mp4,12.2,38.4,The lion attacks the giraffe while the giraffe struggles to get free.
XQIBSXDO.mp4,16.0,18.5,The lion retreats.
XQIBSXDO.mp4,18.8,24.1,The giraffe retaliates.
XQIBSXDO.mp4,2.1,3.8,The giraffe launches an attacking move on a pride of lions in the savannah.
XQIBSXDO.mp4,2.1,3.8,The pack of lions are fleeing from a giraffe.
XQIBSXDO.mp4,24.2,25.5,The buffalo fights with the lion.
XQIBSXDO.mp4,24.2,25.5,The giraffe is running.
XQIBSXDO.mp4,25.7,28.7,The giraffe is falling.
XQIBSXDO.mp4,28.9,34.1,The giraffe is fleeing from a pack of lion.
XQIBSXDO.mp4,28.9,34.1,The pride of lions is chasing after the giraffe.
XQIBSXDO.mp4,3.9,10.3,The buffalo is sensing its environment.
XQIBSXDO.mp4,3.9,10.3,The buffalo is walking.
XQIBSXDO.mp4,3.9,6.9,The giraffe is walking.
XQIBSXDO.mp4,34.2,38.4,The giraffe performs a back kick.
XQIBSXDO.mp4,34.2,38.4,The lion is preying.
XQIBSXDO.mp4,6.9,10.3,The giraffe is disturbing another animal.
XRBLWELW.mp4,11.4,12.9,The insect is keeping still.
XRBLWELW.mp4,19.1,21.3,The water strider is keeping still.
XRBLWELW.mp4,9.0,18.7,The water strider is moving.
XRGJPXGD.mp4,1.7,2.4,The horse is jumping.
XRGJPXGD.mp4,1.7,2.4,The horse is performing copulatory mounting.
XRGJPXGD.mp4,11.4,18.7,The horses are galloping in the forest.
XRGJPXGD.mp4,2.5,3.1,The horse flees after getting a back kick from the other horse.
XRGJPXGD.mp4,2.5,3.1,The horse is doing a back kick to 
XRGJPXGD.mp4,27.1,33.7,The horses are walking.
XRGJPXGD.mp4,33.9,38.7,The horse is sensing its surrounding.
XRGJPXGD.mp4,33.9,38.7,The horse is urinating.
XRGJPXGD.mp4,38.9,42.4,The horse displays a flehmen response.
XRGJPXGD.mp4,4.1,18.7,The horses are running.
XRIHXFXO.mp4,2.7,3.7,The tit bird is shaking its head.
XRIHXFXO.mp4,3.7,5.6,The tit bird is preening itself.
XRIHXFXO.mp4,5.6,9.1,The tit bird is sensing its environment.
XRIHXFXO.mp4,9.1,12.2,The tit bird is chirping.
XRZFGFGA.mp4,11.9,12.8,The bird makes a landing.
XRZFGFGA.mp4,14.1,16.4,The bird is performing sexual display.
XRZFGFGA.mp4,14.1,20.3,The bird is flying.
XRZFGFGA.mp4,4.4,9.7,The bird is chirping.
XRZFGFGA.mp4,9.8,12.8,The bird is sensing its environment.
XTOQPQRD.mp4,0.3,2.8,The backfacing jerusalam cricket is shaking its abdomen against the sandy ground to produce sound.
XTOQPQRD.mp4,14.0,21.8,The jerusalam cricket is eating.
XTOQPQRD.mp4,18.6,21.8,The mouse is keeping still.
XTOQPQRD.mp4,26.5,30.2,The jerusalam cricket is exiting its nest.
XTOQPQRD.mp4,6.1,13.9,The jerusalam cricket is moving.
XUEKQKWA.mp4,17.6,22.4,The snake is keeping still.
XUEKQKWA.mp4,22.6,23.8,The iguana is attending.
XUEKQKWA.mp4,23.9,28.5,The iguana is walking.
XUEKQKWA.mp4,25.0,26.8,The snake is attending.
XUEKQKWA.mp4,30.3,31.4,The snake is moving.
XUULKLHH.mp4,11.0,12.7,The moth is flapping its wings.
XUULKLHH.mp4,22.6,23.9,The rain frog is keeping still.
XUULKLHH.mp4,24.0,24.5,The rain frog is attending.
XUULKLHH.mp4,24.6,27.1,The rain frog is eating.
XUULKLHH.mp4,7.0,22.4,The rain frog is moving.
XUULKLHH.mp4,7.0,27.1,The rain frog is hugging one another to mate.
XUULKLHH.mp4,7.0,9.0,The moth makes a landing.
XVIJAFGA.mp4,1.2,14.4,The bee is exploring.
XVIJAFGA.mp4,20.8,26.5,The bee is moving.
XVIJAFGA.mp4,38.3,52.4,A bee is climbing on a plant to reach its next destination.
XVIJAFGA.mp4,38.3,52.4,The bee is climbing.
XVIJAFGA.mp4,64.1,70.1,The hornbill is eating.
XVPOPDSN.mp4,0.0,1.6,The hawk is attending.
XVPOPDSN.mp4,4.3,10.6,The marine iguana is keeping still.
XVPOPDSN.mp4,4.3,6.8,The marine iguana is sensing its environment.
XVVZLIFB.mp4,15.8,21.8,The red-eyed tree frog is keeping still.
XVVZLIFB.mp4,28.5,35.2,The glass frog is keeping still.
XVVZLIFB.mp4,4.3,8.8,The red-eyed tree frog is attending.
XVVZLIFB.mp4,9.0,15.7,The red-eyed tree frog is climbing.
XWKCOFGA.mp4,4.2,5.4,The bird is performing sexual display.
XWKCOFGA.mp4,4.2,5.4,The bird is sensing its environment.
XWKCOFGA.mp4,4.2,9.9,The bird is flapping its wings.
XYEYPAYR.mp4,0.0,7.7,The quail is sensing its environment.
XYEYPAYR.mp4,7.9,12.3,The quail is chirping.
XYKLXPKK.mp4,1.4,3.5,The black-winged stilt is preening itself.
XYKLXPKK.mp4,1.4,7.6,The black-winged stilt is keeping still.
XYKLXPKK.mp4,3.5,5.2,The black-winged stilt is walking.
XYKLXPKK.mp4,5.2,6.0,The black-winged stilt is drinking.
XYKLXPKK.mp4,6.0,7.6,The black-winged stilt is shaking its head.
XYXSDXTD.mp4,30.2,33.5,The cryptic mantis is lying on top of another cryptic mantis.
XYXSDXTD.mp4,30.2,37.0,The cryptic mantis is keeping still.
XZOOSHVR.mp4,0.2,14.0,The ant is keeping still.
XZOOSHVR.mp4,0.2,14.0,The gaboon viper is keeping still.
XZOOSHVR.mp4,14.2,34.7,The gaboon viper is moving.
YADMWEUV.mp4,0.0,2.7,The snake is attending.
YDLHDUXS.mp4,0.1,33.7,The black necked spitting cobra is hissing.
YDLHDUXS.mp4,10.1,12.6,The black necked spitting cobra is keeping still.
YFQPBJVY.mp4,2.6,13.1,The goldfinch is flapping its wings.
YFQPBJVY.mp4,5.4,6.8,The goldfinch is eating.
YFSCJVMW.mp4,30.9,37.5,The mouse is walking.
YFSCJVMW.mp4,38.8,47.8,The mouse is keeping still.
YHJNECEI.mp4,16.7,19.2,The ant is keeping still.
YHJNECEI.mp4,19.3,20.6,The ant is struggling.
YHJNECEI.mp4,19.3,20.6,The black ant is biting and wrestling with another ant.
YHJNECEI.mp4,4.5,8.0,The ant is moving.
YHJNECEI.mp4,8.1,13.4,The ant is sensing its environment.
YJQGPNPL.mp4,1.9,11.3,The young of red-backed shrike bird (birdling) is chirping.
YJQGPNPL.mp4,1.9,2.0,The red-backed shrike bird makes a landing.
YJQGPNPL.mp4,2.0,2.4,The red-backed shrike bird is hopping.
YJQGPNPL.mp4,2.5,3.6,The red-backed shrike bird is sharing its food.
YJQGPNPL.mp4,2.5,3.6,The young of red-backed shrike bird (birdling) is eating.
YJQGPNPL.mp4,3.7,7.9,The red-backed shrike bird is sensing its environment.
YJQGPNPL.mp4,8.0,8.3,The red-backed shrike bird is flying.
YJQGPNPL.mp4,8.4,17.7,The young of red-backed shrike bird (birdling) is keeping still.
YJUUYOQU.mp4,71.8,79.9,The snake is sensing its environment.
YKFVLZJZ.mp4,1.9,25.6,The raven is chirping.
YKFVLZJZ.mp4,21.5,30.2,The raven is sensing its environment.
YKFVLZJZ.mp4,27.4,28.3,The raven is flying.
YKFVLZJZ.mp4,28.3,29.2,The raven is attending.
YKFVLZJZ.mp4,28.3,31.9,The eagle is attending.
YKFVLZJZ.mp4,29.3,30.2,The eagle is flapping its wings.
YKFVLZJZ.mp4,32.0,34.0,The eagle is walking.
YKFVLZJZ.mp4,32.0,34.0,The raven is walking.
YKJONFFP.mp4,1.2,4.1,The bird is flying.
YKJONFFP.mp4,4.3,5.9,The hornbill makes a landing.
YKJONFFP.mp4,52.1,55.6,The macaque on land on the left fights with the macaque in the water on the right.
YKJONFFP.mp4,56.0,58.1,The otter is showing affection.
YKJONFFP.mp4,56.0,58.1,The otter is swimming.
YKJONFFP.mp4,6.1,7.9,The colugo hugs its young and hangs from the branch.
YKJONFFP.mp4,6.1,7.9,The colugo is grooming itself.
YKJONFFP.mp4,61.2,62.9,The yellow cuttlefish is moving.
YKJONFFP.mp4,63.1,64.7,The clownfish is swimming.
YKJONFFP.mp4,64.9,65.8,The shark is swimming.
YKJONFFP.mp4,66.0,67.8,The octopus is moving.
YKJONFFP.mp4,71.3,72.5,The tree snake is keeping still.
YKJONFFP.mp4,72.7,74.4,The slow loris is eating.
YKJONFFP.mp4,76.8,78.9,The yellow watchman goby fish is sensing its environment.
YKJONFFP.mp4,8.1,9.9,The pangolin is walking.
YKKHHOTL.mp4,9.1,13.3,The great snipe is chirping.
YKKHHOTL.mp4,9.1,13.3,The great snipe is spreading its wings.
YLGJKGDO.mp4,16.9,19.4,The california oak moth larva is keeping still.
YLGJKGDO.mp4,16.9,35.4,The california oak moth larva is eating.
YLGJKGDO.mp4,6.6,13.8,The california oak moth larva is exiting its cocoon.
YLGJKGDO.mp4,6.6,19.4,The california oak moth larva is moving.
YPVGKIMN.mp4,10.0,13.9,The malayan sun bear is calling.
YPVGKIMN.mp4,14.3,16.1,The mitred leaf monkey is sensing its environment.
YPVGKIMN.mp4,16.1,19.0,The mitred leaf monkey is walking.
YPVGKIMN.mp4,19.7,25.2,The bearded pig is walking.
YPVGKIMN.mp4,25.4,31.0,The marbled cat is walking.
YPVGKIMN.mp4,3.4,5.2,The asiatic golden cat is sensing its environment.
YPVGKIMN.mp4,32.6,34.0,The yellow-throated martens is running.
YPVGKIMN.mp4,34.0,36.6,The yellow-throated martens is exploring.
YPVGKIMN.mp4,37.2,37.6,The sumatran hog badger is walking.
YPVGKIMN.mp4,37.6,40.1,The sumatran hog badger is exploring.
YPVGKIMN.mp4,40.1,41.9,The sumatran hog badger is attending.
YPVGKIMN.mp4,42.5,47.5,The dholes is walking.
YPVGKIMN.mp4,47.8,53.0,The asian tapir is walking.
YPVGKIMN.mp4,5.3,8.2,The asiatic golden cat is walking.
YPVGKIMN.mp4,53.9,56.8,The short-clawed otter is running.
YPVGKIMN.mp4,57.0,59.3,The sumatran tiger is walking.
YPVGKIMN.mp4,8.4,9.8,The malayan sun bear is standing.
YSVUWDAL.mp4,3.1,11.7,The grey heron is preening itself.
YSVUWDAL.mp4,3.1,7.7,The grey heron is keeping still.
YSVUWDAL.mp4,6.7,7.7,The grey heron is attending.
YSVUWDAL.mp4,7.8,13.7,The grey heron is walking.
YVWSRBXG.mp4,0.2,26.0,"The common crane jumps about and flaps its wings on the grass, while throwing its food around."
YVWSRBXG.mp4,0.2,5.0,The common crane is jumping.
YVWSRBXG.mp4,0.2,5.0,The common crane is sensing its environment.
YVWSRBXG.mp4,27.1,42.2,The common crane is walking.
YVWSRBXG.mp4,30.1,42.2,The common crane is eating.
YVWSRBXG.mp4,5.1,42.2,"The common cranes throw and manipulate its food, while jumping around on the field."
YWMKHIJJ.mp4,1.7,24.3,The pit viper is being eaten by the king cobra.
YWMKHIJJ.mp4,1.7,56.0,The king cobra is eating.
YWMKHIJJ.mp4,64.1,67.6,The rat snake is attending.
YWMKHIJJ.mp4,67.7,73.4,The rat snake is moving.
YXGRHCNX.mp4,18.2,21.3,The wolf is walking.
YXGRHCNX.mp4,21.4,33.7,The wolf is exploring.
YXVLKOXJ.mp4,11.0,17.4,The tortoise is walking.
YXVLKOXJ.mp4,7.3,10.9,The crocodile is keeping still.
YXVLKOXJ.mp4,7.3,10.9,The crocodile is swimming.
YYLTLXIF.mp4,27.3,78.1,The sea turtle is swimming.
YYLTLXIF.mp4,9.9,27.1,The sea turtle is drifting in the water.
YYYKNZLK.mp4,1.6,4.7,The water rail bird is eating.
YYYKNZLK.mp4,12.6,16.9,The water rail bird is walking.
YYYKNZLK.mp4,4.7,6.0,The water rail bird is attending.
YYYKNZLK.mp4,6.2,12.6,The water rail bird is sensing its environment.
ZAGYWLHH.mp4,15.0,23.1,The desert rain frog is keeping still.
ZAGYWLHH.mp4,19.6,21.3,The desert rain frog is walking.
ZAGYWLHH.mp4,3.3,7.1,The desert rain frog is moving.
ZAGYWLHH.mp4,7.2,14.8,The desert rain frog is grooming itself.
ZCKFKRME.mp4,10.7,39.9,The metlapilcoatlus mexicanus jumping pit viper is keeping still.
ZCKFKRME.mp4,45.7,47.8,The metlapilcoatlus mexicanus jumping pit viper attack the camera.
ZECKWLHH.mp4,11.7,23.5,The frog is swimming.
ZECKWLHH.mp4,2.7,10.1,The frog is jumping.
ZECKWLHH.mp4,6.3,11.6,The frog is keeping still.
ZGCXGVJP.mp4,11.1,23.4,The diving bell water spider is moving.
ZGCXGVJP.mp4,11.1,23.4,The red worm is being carried in the mouth of a water spider.
ZGCXGVJP.mp4,23.5,35.8,The diving bell water spider is turning around.
ZGCXGVJP.mp4,23.5,35.8,The worm is keeping still.
ZIGHQVOG.mp4,0.1,11.4,The western diamondback is rattling.
ZIGHQVOG.mp4,11.5,24.6,The western diamondback is keeping still.
ZIGHQVOG.mp4,24.7,32.8,The young of the mojave rattlesnake is rattling.
ZIGHQVOG.mp4,32.8,35.0,The young of the mojave rattlesnake is moving.
ZIGHQVOG.mp4,35.7,46.3,The young of the western diamondback is keeping still.
ZIGHQVOG.mp4,70.6,79.6,The mojave rattlesnake is rattling.
ZIIQJMRN.mp4,11.0,13.1,"The common snipe is sensing its environment, while being in the water."
ZIIQJMRN.mp4,11.0,14.1,The grey bird is sensing its environment.
ZIIQJMRN.mp4,11.0,14.1,The mallard duck in the foreground is keeping very still.
ZIIQJMRN.mp4,13.1,14.1,The common snipe is keeping still while standing in the water.
ZIIQJMRN.mp4,13.1,14.1,The common snipe is shaking its tail.
ZIIQJMRN.mp4,2.1,11.0,The mallard duck in the background is swimming.
ZIIQJMRN.mp4,2.1,8.3,The common snipe pecks and feeds from the water.
ZIIQJMRN.mp4,2.1,8.3,The mallard duck in the foreground walks and wades on water.
ZIIQJMRN.mp4,2.1,8.3,The mallard ducks in the background are eating and feeding from the water.
ZIIQJMRN.mp4,8.5,11.0,The common snipe is walking.
ZIIQJMRN.mp4,8.5,11.0,The grey bird is preening itself.
ZIIQJMRN.mp4,8.5,11.0,The mallard duck is sensing its environment.
ZJRLAVJP.mp4,0.1,19.9,The worm is keeping still.
ZJRLAVJP.mp4,0.1,47.4,The diving bell water spider is moving.
ZJTEUCEI.mp4,15.9,19.4,The smaller weaver ants are attacking the big black ant.
ZJTEUCEI.mp4,15.9,23.8,The ant retaliates.
ZJTEUCEI.mp4,19.5,23.8,The ant is immobilized.
ZJTEUCEI.mp4,4.7,7.2,The ant is keeping still.
ZJTEUCEI.mp4,7.3,15.8,The smaller red ant is fighting against the larger black ant.
ZJTUOJVR.mp4,26.4,27.5,The little crake bird is sensing its environment.
ZJTUOJVR.mp4,27.5,31.5,The little crake bird is preening itself.
ZJTUOJVR.mp4,33.0,36.2,The little crake bird is walking.
ZJTUOJVR.mp4,36.8,43.8,The little crake bird is eating.
ZJUONQWI.mp4,1.8,12.9,The garganey is sensing its environment.
ZJUONQWI.mp4,13.1,15.2,The garganey does a backward tilt.
ZJUONQWI.mp4,15.4,16.7,The garganey is drinking.
ZJUONQWI.mp4,16.8,17.7,The garganey is shaking its head.
